file name,queen presence
2022-06-26--09-49-26_1_spect.png,0
2022-06-26--05-51-56_2_spect.png,0
2022-06-26--14-45-27_2_spect.png,0
2022-06-26--06-51-08_1_spect.png,0
2022-06-27--04-33-32_2_spect.png,0
2022-06-25--19-01-01_2_spect.png,0
2022-06-09--03-13-33_2_spect.png,0
2022-06-26--18-42-02_1_spect.png,0
2022-06-27--14-16-54_2_spect.png,0
2022-06-26--16-43-48_1_spect.png,0
2022-06-27--03-34-20_2_spect.png,0
2022-06-27--17-15-43_1_spect.png,0
2022-06-25--15-04-12_1_spect.png,0
2022-06-25--18-01-33_1_spect.png,0
2022-06-26--02-54-05_1_spect.png,0
2022-06-27--05-32-42_2_spect.png,0
2022-06-09--17-03-21_2_spect.png,0
2022-06-25--17-02-48_2_spect.png,0
2022-06-09--00-15-57_2_spect.png,0
2022-06-27--17-14-23_2_spect.png,0
2022-06-27--18-14-49_1_spect.png,0
2022-07-10--13-37-42_1_spect.png,1
2022-06-13--12-48-18_2_spect.png,1
2022-06-14--12-53-59_1_spect.png,1
2022-07-05--03-40-42_1_spect.png,1
2022-07-08--02-13-18_2_spect.png,1
2022-07-12--23-53-54_1_spect.png,1
2022-06-16--06-14-12_2_spect.png,1
2022-06-14--16-50-02_1_spect.png,1
2022-06-15--23-19-48_2_spect.png,1
2022-06-12--14-27-11_2_spect.png,1
2022-06-28--03-18-36_1_spect.png,1
2022-07-10--04-41-21_1_spect.png,1
2022-06-07--20-00-55_2_spect.png,1
2022-06-30--22-20-40_1_spect.png,1
2022-06-11--22-39-24_2_spect.png,1
2022-06-28--09-14-48_2_spect.png,1
2022-07-06--01-23-04_1_spect.png,1
2022-07-06--08-38-42_2_spect.png,1
2022-06-14--20-15-04_2_spect.png,1
2022-06-06--07-29-46_2_spect.png,1
2022-07-09--13-35-26_1_spect.png,1
2022-06-14--11-55-10_1_spect.png,1
2022-07-07--12-03-12_1_spect.png,1
2022-06-15--07-32-56_2_spect.png,1
2022-07-10--10-42-52_2_spect.png,1
2022-07-09--01-40-05_1_spect.png,1
2022-07-08--23-41-33_1_spect.png,1
2022-07-15--06-16-56_1_spect.png,1
2022-06-16--18-04-02_2_spect.png,1
2022-06-14--00-02-46_1_spect.png,1
2022-06-06--02-33-38_2_spect.png,1
2022-06-11--01-38-28_1_spect.png,1
2022-07-08--20-41-04_1_spect.png,1
2022-06-05--20-38-25_2_spect.png,1
2022-06-07--05-12-08_2_spect.png,1
2022-07-07--16-17-49_2_spect.png,1
2022-06-29--11-17-07_2_spect.png,1
2022-07-01--19-08-38_1_spect.png,1
2022-06-10--02-42-41_2_spect.png,1
2022-06-16--07-13-31_2_spect.png,1
2022-07-08--20-08-46_2_spect.png,1
2022-07-01--15-38-20_1_spect.png,1
2022-06-11--16-44-58_2_spect.png,1
2022-06-16--16-05-45_2_spect.png,1
2022-07-01--01-18-17_1_spect.png,1
2022-06-15--08-32-07_2_spect.png,1
2022-07-10--16-38-56_2_spect.png,1
2022-06-28--23-25-29_2_spect.png,1
2022-07-04--10-57-59_2_spect.png,1
2022-07-09--15-34-08_1_spect.png,1
2022-07-03--15-08-57_2_spect.png,1
2022-07-03--03-16-26_1_spect.png,1
2022-07-04--21-45-51_1_spect.png,1
2022-07-09--07-57-34_2_spect.png,1
2022-06-15--10-31-40_2_spect.png,1
2022-06-11--00-39-19_1_spect.png,1
2022-07-09--02-02-58_2_spect.png,1
2022-07-06--14-34-31_2_spect.png,1
2022-07-10--09-40-34_1_spect.png,1
2022-06-07--19-01-46_2_spect.png,1
2022-07-10--13-40-52_2_spect.png,1
2022-07-09--09-56-11_2_spect.png,1
2022-07-02--04-01-13_1_spect.png,1
2022-06-09--18-49-20_2_spect.png,1
2022-06-06--22-17-46_2_spect.png,1
2022-06-25--10-43-44_1_spect.png,1
2022-07-09--10-33-31_1_spect.png,1
2022-07-11--12-25-43_2_spect.png,1
2022-07-03--19-03-58_1_spect.png,1
2022-07-03--14-09-50_2_spect.png,1
2022-07-01--09-13-50_1_spect.png,1
2022-07-04--09-52-21_1_spect.png,1
2022-06-16--00-18-58_2_spect.png,1
2022-07-08--09-08-34_2_spect.png,1
2022-06-29--17-59-12_2_spect.png,1
2022-07-05--08-51-36_2_spect.png,1
2022-07-01--14-39-10_1_spect.png,1
2022-07-10--21-34-27_2_spect.png,1
2022-07-12--06-20-44_2_spect.png,1
2022-06-12--23-57-28_2_spect.png,1
2022-07-07--13-19-30_2_spect.png,1
2022-06-16--04-15-43_2_spect.png,1
2022-07-08--18-10-05_2_spect.png,1
2022-07-11--13-24-24_2_spect.png,1
2022-06-28--06-16-08_1_spect.png,1
2022-07-12--04-22-20_2_spect.png,1
2022-06-29--10-17-35_2_spect.png,1
2022-06-10--16-32-45_1_spect.png,1
2022-07-14--09-52-14_2_spect.png,1
2022-06-06--11-27-09_2_spect.png,1
2022-07-12--15-01-47_1_spect.png,1
2022-07-11--11-19-17_1_spect.png,1
2022-07-09--08-57-12_2_spect.png,1
2022-07-10--08-42-54_2_spect.png,1
2022-07-07--22-53-00_1_spect.png,1
2022-07-15--04-18-34_1_spect.png,1
2022-07-12--21-07-38_2_spect.png,1
2022-06-28--02-19-17_2_spect.png,1
2022-06-11--09-34-20_2_spect.png,1
2022-07-01--07-13-33_1_spect.png,1
2022-07-06--18-10-58_1_spect.png,1
2022-07-12--18-09-43_2_spect.png,1
2022-07-10--23-32-49_2_spect.png,1
2022-07-07--23-55-59_1_spect.png,1
2022-07-02--19-24-53_2_spect.png,1
2022-06-14--08-56-49_1_spect.png,1
2022-07-05--17-29-38_1_spect.png,1
2022-07-03--03-18-24_2_spect.png,1
2022-06-13--13-47-23_2_spect.png,1
2022-07-13--08-47-04_1_spect.png,1
2022-06-30--01-52-10_2_spect.png,1
2022-07-15--14-12-51_1_spect.png,1
2022-07-08--21-07-28_2_spect.png,1
2022-07-05--17-43-58_2_spect.png,1
2022-06-13--03-54-15_2_spect.png,1
2022-06-12--19-01-33_2_spect.png,1
2022-07-04--17-46-00_1_spect.png,1
2022-07-04--22-59-04_2_spect.png,1
2022-07-07--15-59-01_1_spect.png,1
2022-06-28--00-20-58_2_spect.png,1
2022-06-24--10-03-35_1_spect.png,1
2022-07-15--11-14-12_1_spect.png,1
2022-06-11--14-29-57_2_spect.png,1
2022-07-02--21-21-14_1_spect.png,1
2022-06-07--07-10-46_2_spect.png,1
2022-06-28--19-29-03_2_spect.png,1
2022-06-10--00-44-16_2_spect.png,1
2022-07-12--21-55-32_1_spect.png,1
2022-06-29--01-23-48_2_spect.png,1
2022-07-09--02-39-17_1_spect.png,1
2022-06-29--08-18-26_2_spect.png,1
2022-06-28--18-29-56_2_spect.png,1
2022-06-27--21-23-37_2_spect.png,1
2022-06-30--14-42-07_2_spect.png,1
2022-07-15--13-12-45_1_spect.png,1
2022-07-11--19-20-32_2_spect.png,1
2022-07-04--04-55-41_1_spect.png,1
2022-07-02--00-04-23_1_spect.png,1
2022-07-01--20-07-21_1_spect.png,1
2022-07-02--22-22-21_2_spect.png,1
2022-07-06--20-28-23_2_spect.png,1
2022-06-10--18-44-45_2_spect.png,1
2022-07-03--22-01-15_1_spect.png,1
2022-07-13--17-42-02_1_spect.png,1
2022-07-07--17-16-34_2_spect.png,1
2022-07-06--09-17-18_1_spect.png,1
2022-06-05--21-37-36_2_spect.png,1
2022-06-16--19-02-57_2_spect.png,1
2022-06-13--19-07-11_1_spect.png,1
2022-07-02--12-54-38_1_spect.png,1
2022-07-09--19-53-03_2_spect.png,1
2022-07-02--19-23-00_1_spect.png,1
2022-07-09--14-35-13_1_spect.png,1
2022-06-27--20-24-32_1_spect.png,1
2022-06-29--03-22-00_1_spect.png,1
